,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
40210,Electric usage,12/14/2017,19:30,19:44,0.56,kWh,$0.11 ,
3616,Electric usage,11/28/2016,15:00,15:14,0.6,kWh,$0.11 ,
26506,Electric usage,7/25/2017,2:30,2:44,0.41,kWh,$0.11 ,
56612,Electric usage,6/3/2018,17:00,17:14,0.5,kWh,$0.11 ,
43732,Electric usage,1/20/2018,12:00,12:14,0.56,kWh,$0.11 ,
26410,Electric usage,7/24/2017,2:30,2:44,0.41,kWh,$0.11 ,
63144,Electric usage,8/10/2018,18:00,18:14,0.53,kWh,$0.11 ,
68816,Electric usage,10/8/2018,20:00,20:14,0.5,kWh,$0.11 ,
62195,Electric usage,7/31/2018,20:45,20:59,0.52,kWh,$0.11 ,
26418,Electric usage,7/24/2017,4:30,4:44,0.38,kWh,$0.11 ,
43091,Electric usage,1/13/2018,19:45,19:59,0.53,kWh,$0.11 ,
56051,Electric usage,5/28/2018,20:45,20:59,0.53,kWh,$0.11 ,
59990,Electric usage,7/8/2018,21:30,21:44,0.51,kWh,$0.11 ,
58524,Electric usage,6/23/2018,15:00,15:14,0.54,kWh,$0.11 ,
168,Electric usage,10/23/2016,18:00,18:14,0.58,kWh,$0.11 ,
39341,Electric usage,12/5/2017,18:15,18:29,0.55,kWh,$0.11 ,
5985,Electric usage,12/23/2016,7:15,7:29,0.58,kWh,$0.11 ,
40262,Electric usage,12/15/2017,8:30,8:44,0.56,kWh,$0.11 ,
39343,Electric usage,12/5/2017,18:45,18:59,0.55,kWh,$0.11 ,
59306,Electric usage,7/1/2018,18:30,18:44,0.54,kWh,$0.11 ,
58444,Electric usage,6/22/2018,19:00,19:14,0.53,kWh,$0.11 ,
6508,Electric usage,12/28/2016,18:00,18:14,0.45,kWh,$0.11 ,
26507,Electric usage,7/25/2017,2:45,2:59,0.41,kWh,$0.11 ,
31276,Electric usage,9/12/2017,19:00,19:14,0.55,kWh,$0.11 ,
30309,Electric usage,9/2/2017,17:15,17:29,0.53,kWh,$0.11 ,
47704,Electric usage,3/2/2018,21:00,21:14,0.5,kWh,$0.11 ,
58447,Electric usage,6/22/2018,19:45,19:59,0.53,kWh,$0.11 ,
26413,Electric usage,7/24/2017,3:15,3:29,0.41,kWh,$0.11 ,
8673,Electric usage,1/20/2017,7:15,7:29,0.45,kWh,$0.11 ,
5315,Electric usage,12/16/2016,7:45,7:59,0.58,kWh,$0.11 ,
59991,Electric usage,7/8/2018,21:45,21:59,0.51,kWh,$0.11 ,
44961,Electric usage,2/2/2018,7:15,7:29,0.52,kWh,$0.11 ,
6880,Electric usage,1/1/2017,15:00,15:14,0.59,kWh,$0.11 ,
3741,Electric usage,11/29/2016,22:15,22:29,0.58,kWh,$0.11 ,
26411,Electric usage,7/24/2017,2:45,2:59,0.41,kWh,$0.11 ,
10080,Electric usage,2/3/2017,23:00,23:14,0.6,kWh,$0.11 ,
43735,Electric usage,1/20/2018,12:45,12:59,0.56,kWh,$0.11 ,
23790,Electric usage,6/26/2017,19:30,19:44,0.55,kWh,$0.11 ,
9196,Electric usage,1/25/2017,18:00,18:14,0.6,kWh,$0.11 ,
3743,Electric usage,11/29/2016,22:45,22:59,0.58,kWh,$0.11 ,
21299,Electric usage,5/31/2017,20:45,20:59,0.55,kWh,$0.11 ,
752,Electric usage,10/29/2016,20:00,20:14,0.62,kWh,$0.11 ,
61978,Electric usage,7/29/2018,14:30,14:44,0.51,kWh,$0.11 ,
8848,Electric usage,1/22/2017,3:00,3:14,0.45,kWh,$0.11 ,
66592,Electric usage,9/15/2018,16:00,16:14,0.52,kWh,$0.11 ,
43088,Electric usage,1/13/2018,19:00,19:14,0.53,kWh,$0.11 ,
37189,Electric usage,11/13/2017,8:15,8:29,0.55,kWh,$0.11 ,
30311,Electric usage,9/2/2017,17:45,17:59,0.53,kWh,$0.11 ,
46632,Electric usage,2/19/2018,17:00,17:14,0.56,kWh,$0.11 ,
39340,Electric usage,12/5/2017,18:00,18:14,0.55,kWh,$0.11 ,
38855,Electric usage,11/30/2017,16:45,16:59,0.55,kWh,$0.11 ,
37284,Electric usage,11/14/2017,8:00,8:14,0.54,kWh,$0.11 ,
43086,Electric usage,1/13/2018,18:30,18:44,0.55,kWh,$0.11 ,
44867,Electric usage,2/1/2018,7:45,7:59,0.57,kWh,$0.11 ,
40260,Electric usage,12/15/2017,8:00,8:14,0.56,kWh,$0.11 ,
37285,Electric usage,11/14/2017,8:15,8:29,0.54,kWh,$0.11 ,
59796,Electric usage,7/6/2018,21:00,21:14,0.5,kWh,$0.11 ,
47707,Electric usage,3/2/2018,21:45,21:59,0.5,kWh,$0.11 ,
37188,Electric usage,11/13/2017,8:00,8:14,0.55,kWh,$0.11 ,
38453,Electric usage,11/26/2017,12:15,12:29,0.53,kWh,$0.11 ,
58528,Electric usage,6/23/2018,16:00,16:14,0.51,kWh,$0.11 ,
4968,Electric usage,12/12/2016,17:00,17:14,0.58,kWh,$0.11 ,
16449,Electric usage,4/11/2017,8:15,8:29,0.54,kWh,$0.11 ,
26423,Electric usage,7/24/2017,5:45,5:59,0.41,kWh,$0.11 ,
69957,Electric usage,10/20/2018,17:15,17:29,0.49,kWh,$0.11 ,
43090,Electric usage,1/13/2018,19:30,19:44,0.53,kWh,$0.11 ,
755,Electric usage,10/29/2016,20:45,20:59,0.62,kWh,$0.11 ,
62760,Electric usage,8/6/2018,18:00,18:14,0.52,kWh,$0.11 ,
62470,Electric usage,8/3/2018,17:30,17:44,0.51,kWh,$0.11 ,
3742,Electric usage,11/29/2016,22:30,22:44,0.58,kWh,$0.11 ,
40211,Electric usage,12/14/2017,19:45,19:59,0.56,kWh,$0.11 ,
62468,Electric usage,8/3/2018,17:00,17:14,0.51,kWh,$0.11 ,
44963,Electric usage,2/2/2018,7:45,7:59,0.52,kWh,$0.11 ,
26505,Electric usage,7/25/2017,2:15,2:29,0.41,kWh,$0.11 ,
58609,Electric usage,6/24/2018,12:15,12:29,0.5,kWh,$0.11 ,
50812,Electric usage,4/4/2018,7:00,7:14,0.53,kWh,$0.11 ,
38853,Electric usage,11/30/2017,16:15,16:29,0.55,kWh,$0.11 ,
11029,Electric usage,2/13/2017,20:15,20:29,0.58,kWh,$0.11 ,
16448,Electric usage,4/11/2017,8:00,8:14,0.54,kWh,$0.11 ,
31278,Electric usage,9/12/2017,19:30,19:44,0.55,kWh,$0.11 ,
46633,Electric usage,2/19/2018,17:15,17:29,0.56,kWh,$0.11 ,
44865,Electric usage,2/1/2018,7:15,7:29,0.57,kWh,$0.11 ,
44354,Electric usage,1/26/2018,23:30,23:44,0.56,kWh,$0.11 ,
1235,Electric usage,11/3/2016,20:45,20:59,0.58,kWh,$0.11 ,
56027,Electric usage,5/28/2018,14:45,14:59,0.54,kWh,$0.11 ,
36329,Electric usage,11/4/2017,10:15,10:29,0.59,kWh,$0.12 ,
57209,Electric usage,6/9/2018,22:15,22:29,0.56,kWh,$0.12 ,
26349,Electric usage,7/23/2017,11:15,11:29,0.62,kWh,$0.12 ,
3255,Electric usage,11/24/2016,20:45,20:59,0.64,kWh,$0.12 ,
5799,Electric usage,12/21/2016,8:45,8:59,0.49,kWh,$0.12 ,
51776,Electric usage,4/14/2018,8:00,8:14,0.56,kWh,$0.12 ,
54913,Electric usage,5/17/2018,0:15,0:29,0.56,kWh,$0.12 ,
51777,Electric usage,4/14/2018,8:15,8:29,0.56,kWh,$0.12 ,
63318,Electric usage,8/12/2018,13:30,13:44,0.54,kWh,$0.12 ,
5798,Electric usage,12/21/2016,8:30,8:44,0.49,kWh,$0.12 ,
51778,Electric usage,4/14/2018,8:30,8:44,0.56,kWh,$0.12 ,
61151,Electric usage,7/20/2018,23:45,23:59,0.43,kWh,$0.12 ,
5023,Electric usage,12/13/2016,6:45,6:59,0.63,kWh,$0.12 ,
51779,Electric usage,4/14/2018,8:45,8:59,0.56,kWh,$0.12 ,
49032,Electric usage,3/16/2018,18:00,18:14,0.58,kWh,$0.12 ,
18998,Electric usage,5/7/2017,21:30,21:44,0.58,kWh,$0.12 ,
44743,Electric usage,1/31/2018,0:45,0:59,0.62,kWh,$0.12 ,
49035,Electric usage,3/16/2018,18:45,18:59,0.58,kWh,$0.12 ,
11691,Electric usage,2/20/2017,17:45,17:59,0.64,kWh,$0.12 ,
122,Electric usage,10/23/2016,6:30,6:44,0.68,kWh,$0.12 ,
52052,Electric usage,4/17/2018,5:00,5:14,0.58,kWh,$0.12 ,
52044,Electric usage,4/17/2018,3:00,3:14,0.58,kWh,$0.12 ,
54915,Electric usage,5/17/2018,0:45,0:59,0.56,kWh,$0.12 ,
44814,Electric usage,1/31/2018,18:30,18:44,0.59,kWh,$0.12 ,
56028,Electric usage,5/28/2018,15:00,15:14,0.58,kWh,$0.12 ,
52054,Electric usage,4/17/2018,5:30,5:44,0.58,kWh,$0.12 ,
8919,Electric usage,1/22/2017,20:45,20:59,0.49,kWh,$0.12 ,
4445,Electric usage,12/7/2016,6:15,6:29,0.67,kWh,$0.12 ,
36330,Electric usage,11/4/2017,10:30,10:44,0.59,kWh,$0.12 ,
1331,Electric usage,11/4/2016,20:45,20:59,0.63,kWh,$0.12 ,
46839,Electric usage,2/21/2018,20:45,20:59,0.6,kWh,$0.12 ,
8843,Electric usage,1/22/2017,1:45,1:59,0.48,kWh,$0.12 ,
36328,Electric usage,11/4/2017,10:00,10:14,0.59,kWh,$0.12 ,
63237,Electric usage,8/11/2018,17:15,17:29,0.57,kWh,$0.12 ,
36846,Electric usage,11/9/2017,18:30,18:44,0.61,kWh,$0.12 ,
45860,Electric usage,2/11/2018,16:00,16:14,0.61,kWh,$0.12 ,
121,Electric usage,10/23/2016,6:15,6:29,0.68,kWh,$0.12 ,
45863,Electric usage,2/11/2018,16:45,16:59,0.61,kWh,$0.12 ,
52046,Electric usage,4/17/2018,3:30,3:44,0.58,kWh,$0.12 ,
11689,Electric usage,2/20/2017,17:15,17:29,0.64,kWh,$0.12 ,
54914,Electric usage,5/17/2018,0:30,0:44,0.56,kWh,$0.12 ,
26348,Electric usage,7/23/2017,11:00,11:14,0.62,kWh,$0.12 ,
8386,Electric usage,1/17/2017,7:30,7:44,0.48,kWh,$0.12 ,
46837,Electric usage,2/21/2018,20:15,20:29,0.6,kWh,$0.12 ,
39351,Electric usage,12/5/2017,20:45,20:59,0.61,kWh,$0.12 ,
26404,Electric usage,7/24/2017,1:00,1:14,0.42,kWh,$0.12 ,
5020,Electric usage,12/13/2016,6:00,6:14,0.63,kWh,$0.12 ,
44740,Electric usage,1/31/2018,0:00,0:14,0.62,kWh,$0.12 ,
44405,Electric usage,1/27/2018,12:15,12:29,0.61,kWh,$0.12 ,
1330,Electric usage,11/4/2016,20:30,20:44,0.63,kWh,$0.12 ,
44742,Electric usage,1/31/2018,0:30,0:44,0.62,kWh,$0.12 ,
39826,Electric usage,12/10/2017,19:30,19:44,0.58,kWh,$0.12 ,
44813,Electric usage,1/31/2018,18:15,18:29,0.59,kWh,$0.12 ,
44406,Electric usage,1/27/2018,12:30,12:44,0.61,kWh,$0.12 ,
56029,Electric usage,5/28/2018,15:15,15:29,0.58,kWh,$0.12 ,
38922,Electric usage,12/1/2017,9:30,9:44,0.59,kWh,$0.12 ,
5796,Electric usage,12/21/2016,8:00,8:14,0.49,kWh,$0.12 ,
1329,Electric usage,11/4/2016,20:15,20:29,0.63,kWh,$0.12 ,
54912,Electric usage,5/17/2018,0:00,0:14,0.56,kWh,$0.12 ,
26407,Electric usage,7/24/2017,1:45,1:59,0.42,kWh,$0.12 ,
49033,Electric usage,3/16/2018,18:15,18:29,0.58,kWh,$0.12 ,
8387,Electric usage,1/17/2017,7:45,7:59,0.48,kWh,$0.12 ,
39348,Electric usage,12/5/2017,20:00,20:14,0.61,kWh,$0.12 ,
56031,Electric usage,5/28/2018,15:45,15:59,0.58,kWh,$0.12 ,
63239,Electric usage,8/11/2018,17:45,17:59,0.57,kWh,$0.12 ,
10249,Electric usage,2/5/2017,17:15,17:29,0.66,kWh,$0.12 ,
5797,Electric usage,12/21/2016,8:15,8:29,0.49,kWh,$0.12 ,
8918,Electric usage,1/22/2017,20:30,20:44,0.49,kWh,$0.12 ,
16359,Electric usage,4/10/2017,9:45,9:59,0.62,kWh,$0.12 ,
57211,Electric usage,6/9/2018,22:45,22:59,0.56,kWh,$0.12 ,
44407,Electric usage,1/27/2018,12:45,12:59,0.61,kWh,$0.12 ,
26406,Electric usage,7/24/2017,1:30,1:44,0.42,kWh,$0.12 ,
63236,Electric usage,8/11/2018,17:00,17:14,0.57,kWh,$0.12 ,
49201,Electric usage,3/18/2018,12:15,12:29,0.56,kWh,$0.12 ,
61148,Electric usage,7/20/2018,23:00,23:14,0.43,kWh,$0.12 ,
63233,Electric usage,8/11/2018,16:15,16:29,0.58,kWh,$0.12 ,
36331,Electric usage,11/4/2017,10:45,10:59,0.59,kWh,$0.12 ,
44404,Electric usage,1/27/2018,12:00,12:14,0.61,kWh,$0.12 ,
38921,Electric usage,12/1/2017,9:15,9:29,0.59,kWh,$0.12 ,
8840,Electric usage,1/22/2017,1:00,1:14,0.48,kWh,$0.12 ,
63234,Electric usage,8/11/2018,16:30,16:44,0.58,kWh,$0.12 ,
10248,Electric usage,2/5/2017,17:00,17:14,0.66,kWh,$0.12 ,
57210,Electric usage,6/9/2018,22:30,22:44,0.56,kWh,$0.12 ,
3254,Electric usage,11/24/2016,20:30,20:44,0.64,kWh,$0.12 ,
120,Electric usage,10/23/2016,6:00,6:14,0.68,kWh,$0.12 ,
46838,Electric usage,2/21/2018,20:30,20:44,0.6,kWh,$0.12 ,
39824,Electric usage,12/10/2017,19:00,19:14,0.58,kWh,$0.12 ,
3253,Electric usage,11/24/2016,20:15,20:29,0.64,kWh,$0.12 ,
8384,Electric usage,1/17/2017,7:00,7:14,0.48,kWh,$0.12 ,
63238,Electric usage,8/11/2018,17:30,17:44,0.57,kWh,$0.12 ,
63232,Electric usage,8/11/2018,16:00,16:14,0.58,kWh,$0.12 ,
46836,Electric usage,2/21/2018,20:00,20:14,0.6,kWh,$0.12 ,
63235,Electric usage,8/11/2018,16:45,16:59,0.58,kWh,$0.12 ,
39827,Electric usage,12/10/2017,19:45,19:59,0.58,kWh,$0.12 ,
56597,Electric usage,6/3/2018,13:15,13:29,0.56,kWh,$0.12 ,
4444,Electric usage,12/7/2016,6:00,6:14,0.67,kWh,$0.12 ,
123,Electric usage,10/23/2016,6:45,6:59,0.68,kWh,$0.12 ,
63317,Electric usage,8/12/2018,13:15,13:29,0.54,kWh,$0.12 ,
52047,Electric usage,4/17/2018,3:45,3:59,0.58,kWh,$0.12 ,
49034,Electric usage,3/16/2018,18:30,18:44,0.58,kWh,$0.12 ,
4446,Electric usage,12/7/2016,6:30,6:44,0.67,kWh,$0.12 ,
41261,Electric usage,12/25/2017,18:15,18:29,0.6,kWh,$0.12 ,
4447,Electric usage,12/7/2016,6:45,6:59,0.67,kWh,$0.12 ,
8842,Electric usage,1/22/2017,1:30,1:44,0.48,kWh,$0.12 ,
61149,Electric usage,7/20/2018,23:15,23:29,0.43,kWh,$0.12 ,
16358,Electric usage,4/10/2017,9:30,9:44,0.62,kWh,$0.12 ,
39825,Electric usage,12/10/2017,19:15,19:29,0.58,kWh,$0.12 ,
26350,Electric usage,7/23/2017,11:30,11:44,0.62,kWh,$0.12 ,
49202,Electric usage,3/18/2018,12:30,12:44,0.56,kWh,$0.12 ,
56599,Electric usage,6/3/2018,13:45,13:59,0.56,kWh,$0.12 ,
10251,Electric usage,2/5/2017,17:45,17:59,0.66,kWh,$0.12 ,
36844,Electric usage,11/9/2017,18:00,18:14,0.61,kWh,$0.12 ,
63319,Electric usage,8/12/2018,13:45,13:59,0.54,kWh,$0.12 ,
38920,Electric usage,12/1/2017,9:00,9:14,0.59,kWh,$0.12 ,
3252,Electric usage,11/24/2016,20:00,20:14,0.64,kWh,$0.12 ,
11690,Electric usage,2/20/2017,17:30,17:44,0.64,kWh,$0.12 ,
41262,Electric usage,12/25/2017,18:30,18:44,0.6,kWh,$0.12 ,
11688,Electric usage,2/20/2017,17:00,17:14,0.64,kWh,$0.12 ,
44815,Electric usage,1/31/2018,18:45,18:59,0.59,kWh,$0.12 ,
26405,Electric usage,7/24/2017,1:15,1:29,0.42,kWh,$0.12 ,
29843,Electric usage,8/28/2017,20:45,20:59,0.61,kWh,$0.12 ,
45861,Electric usage,2/11/2018,16:15,16:29,0.61,kWh,$0.12 ,
44741,Electric usage,1/31/2018,0:15,0:29,0.62,kWh,$0.12 ,
56030,Electric usage,5/28/2018,15:30,15:44,0.58,kWh,$0.12 ,
16356,Electric usage,4/10/2017,9:00,9:14,0.62,kWh,$0.12 ,
56598,Electric usage,6/3/2018,13:30,13:44,0.56,kWh,$0.12 ,
36847,Electric usage,11/9/2017,18:45,18:59,0.61,kWh,$0.12 ,
39349,Electric usage,12/5/2017,20:15,20:29,0.61,kWh,$0.12 ,
52045,Electric usage,4/17/2018,3:15,3:29,0.58,kWh,$0.12 ,
18997,Electric usage,5/7/2017,21:15,21:29,0.58,kWh,$0.12 ,
45862,Electric usage,2/11/2018,16:30,16:44,0.61,kWh,$0.12 ,
56596,Electric usage,6/3/2018,13:00,13:14,0.56,kWh,$0.12 ,
29840,Electric usage,8/28/2017,20:00,20:14,0.61,kWh,$0.12 ,
18996,Electric usage,5/7/2017,21:00,21:14,0.58,kWh,$0.12 ,
39350,Electric usage,12/5/2017,20:30,20:44,0.61,kWh,$0.12 ,
8841,Electric usage,1/22/2017,1:15,1:29,0.48,kWh,$0.12 ,
5022,Electric usage,12/13/2016,6:30,6:44,0.63,kWh,$0.12 ,
10250,Electric usage,2/5/2017,17:30,17:44,0.66,kWh,$0.12 ,
36845,Electric usage,11/9/2017,18:15,18:29,0.61,kWh,$0.12 ,
38923,Electric usage,12/1/2017,9:45,9:59,0.59,kWh,$0.12 ,
49203,Electric usage,3/18/2018,12:45,12:59,0.56,kWh,$0.12 ,
8385,Electric usage,1/17/2017,7:15,7:29,0.48,kWh,$0.12 ,
63316,Electric usage,8/12/2018,13:00,13:14,0.54,kWh,$0.12 ,
52053,Electric usage,4/17/2018,5:15,5:29,0.58,kWh,$0.12 ,
26351,Electric usage,7/23/2017,11:45,11:59,0.62,kWh,$0.12 ,
61150,Electric usage,7/20/2018,23:30,23:44,0.43,kWh,$0.12 ,
1328,Electric usage,11/4/2016,20:00,20:14,0.63,kWh,$0.12 ,
18999,Electric usage,5/7/2017,21:45,21:59,0.58,kWh,$0.12 ,
49200,Electric usage,3/18/2018,12:00,12:14,0.56,kWh,$0.12 ,
5021,Electric usage,12/13/2016,6:15,6:29,0.63,kWh,$0.12 ,
8916,Electric usage,1/22/2017,20:00,20:14,0.49,kWh,$0.12 ,
44812,Electric usage,1/31/2018,18:00,18:14,0.59,kWh,$0.12 ,
29842,Electric usage,8/28/2017,20:30,20:44,0.61,kWh,$0.12 ,
41260,Electric usage,12/25/2017,18:00,18:14,0.6,kWh,$0.12 ,
52055,Electric usage,4/17/2018,5:45,5:59,0.58,kWh,$0.12 ,
57208,Electric usage,6/9/2018,22:00,22:14,0.56,kWh,$0.12 ,
16357,Electric usage,4/10/2017,9:15,9:29,0.62,kWh,$0.12 ,
41263,Electric usage,12/25/2017,18:45,18:59,0.6,kWh,$0.12 ,
29841,Electric usage,8/28/2017,20:15,20:29,0.61,kWh,$0.12 ,
8917,Electric usage,1/22/2017,20:15,20:29,0.49,kWh,$0.12 ,
9351,Electric usage,1/27/2017,8:45,8:59,0.69,kWh,$0.13 ,
1427,Electric usage,11/5/2016,20:45,20:59,0.73,kWh,$0.13 ,
12082,Electric usage,2/24/2017,19:30,19:44,0.69,kWh,$0.13 ,
12368,Electric usage,2/27/2017,19:00,19:14,0.72,kWh,$0.13 ,
18515,Electric usage,5/2/2017,20:45,20:59,0.64,kWh,$0.13 ,
6121,Electric usage,12/24/2016,17:15,17:29,0.7,kWh,$0.13 ,
36354,Electric usage,11/4/2017,16:30,16:44,0.64,kWh,$0.13 ,
30388,Electric usage,9/3/2017,13:00,13:14,0.67,kWh,$0.13 ,
9923,Electric usage,2/2/2017,7:45,7:59,0.68,kWh,$0.13 ,
42687,Electric usage,1/9/2018,14:45,14:59,0.64,kWh,$0.13 ,
60078,Electric usage,7/9/2018,19:30,19:44,0.62,kWh,$0.13 ,
61341,Electric usage,7/22/2018,23:15,23:29,0.47,kWh,$0.13 ,
3225,Electric usage,11/24/2016,13:15,13:29,0.69,kWh,$0.13 ,
37230,Electric usage,11/13/2017,18:30,18:44,0.65,kWh,$0.13 ,
39723,Electric usage,12/9/2017,17:45,17:59,0.66,kWh,$0.13 ,
9348,Electric usage,1/27/2017,8:00,8:14,0.69,kWh,$0.13 ,
52050,Electric usage,4/17/2018,4:30,4:44,0.61,kWh,$0.13 ,
9822,Electric usage,2/1/2017,6:30,6:44,0.72,kWh,$0.13 ,
18606,Electric usage,5/3/2017,19:30,19:44,0.64,kWh,$0.13 ,
9828,Electric usage,2/1/2017,8:00,8:14,0.69,kWh,$0.13 ,
6123,Electric usage,12/24/2016,17:45,17:59,0.7,kWh,$0.13 ,
12033,Electric usage,2/24/2017,7:15,7:29,0.71,kWh,$0.13 ,
15447,Electric usage,3/31/2017,21:45,21:59,0.65,kWh,$0.13 ,
9821,Electric usage,2/1/2017,6:15,6:29,0.72,kWh,$0.13 ,
116,Electric usage,10/23/2016,5:00,5:14,0.73,kWh,$0.13 ,
15446,Electric usage,3/31/2017,21:30,21:44,0.65,kWh,$0.13 ,
61343,Electric usage,7/22/2018,23:45,23:59,0.47,kWh,$0.13 ,
12808,Electric usage,3/4/2017,9:00,9:14,0.66,kWh,$0.13 ,
15445,Electric usage,3/31/2017,21:15,21:29,0.65,kWh,$0.13 ,
6501,Electric usage,12/28/2016,16:15,16:29,0.68,kWh,$0.13 ,
37231,Electric usage,11/13/2017,18:45,18:59,0.65,kWh,$0.13 ,
12811,Electric usage,3/4/2017,9:45,9:59,0.66,kWh,$0.13 ,
7529,Electric usage,1/8/2017,9:15,9:29,0.72,kWh,$0.13 ,
6502,Electric usage,12/28/2016,16:30,16:44,0.68,kWh,$0.13 ,
12034,Electric usage,2/24/2017,7:30,7:44,0.71,kWh,$0.13 ,
8838,Electric usage,1/22/2017,0:30,0:44,0.52,kWh,$0.13 ,
40646,Electric usage,12/19/2017,8:30,8:44,0.67,kWh,$0.13 ,
56488,Electric usage,6/2/2018,10:00,10:14,0.6,kWh,$0.13 ,
39558,Electric usage,12/8/2017,0:30,0:44,0.65,kWh,$0.13 ,
6122,Electric usage,12/24/2016,17:30,17:44,0.7,kWh,$0.13 ,
118,Electric usage,10/23/2016,5:30,5:44,0.73,kWh,$0.13 ,
8252,Electric usage,1/15/2017,22:00,22:14,0.69,kWh,$0.13 ,
63050,Electric usage,8/9/2018,18:30,18:44,0.62,kWh,$0.13 ,
40878,Electric usage,12/21/2017,18:30,18:44,0.65,kWh,$0.13 ,
9113,Electric usage,1/24/2017,21:15,21:29,0.73,kWh,$0.13 ,
12080,Electric usage,2/24/2017,19:00,19:14,0.69,kWh,$0.13 ,
60079,Electric usage,7/9/2018,19:45,19:59,0.62,kWh,$0.13 ,
1410,Electric usage,11/5/2016,16:30,16:44,0.73,kWh,$0.13 ,
40645,Electric usage,12/19/2017,8:15,8:29,0.67,kWh,$0.13 ,
1409,Electric usage,11/5/2016,16:15,16:29,0.73,kWh,$0.13 ,
117,Electric usage,10/23/2016,5:15,5:29,0.73,kWh,$0.13 ,
7043,Electric usage,1/3/2017,7:45,7:59,0.72,kWh,$0.13 ,
8438,Electric usage,1/17/2017,20:30,20:44,0.53,kWh,$0.13 ,
7528,Electric usage,1/8/2017,9:00,9:14,0.72,kWh,$0.13 ,
58450,Electric usage,6/22/2018,20:30,20:44,0.61,kWh,$0.13 ,
52253,Electric usage,4/19/2018,7:15,7:29,0.59,kWh,$0.13 ,
16213,Electric usage,4/8/2017,21:15,21:29,0.63,kWh,$0.13 ,
8437,Electric usage,1/17/2017,20:15,20:29,0.53,kWh,$0.13 ,
40879,Electric usage,12/21/2017,18:45,18:59,0.65,kWh,$0.13 ,
9922,Electric usage,2/2/2017,7:30,7:44,0.68,kWh,$0.13 ,
8439,Electric usage,1/17/2017,20:45,20:59,0.53,kWh,$0.13 ,
56489,Electric usage,6/2/2018,10:15,10:29,0.6,kWh,$0.13 ,
18513,Electric usage,5/2/2017,20:15,20:29,0.64,kWh,$0.13 ,
119,Electric usage,10/23/2016,5:45,5:59,0.73,kWh,$0.13 ,
52255,Electric usage,4/19/2018,7:45,7:59,0.59,kWh,$0.13 ,
2626,Electric usage,11/18/2016,7:30,7:44,0.73,kWh,$0.13 ,
58451,Electric usage,6/22/2018,20:45,20:59,0.61,kWh,$0.13 ,
9829,Electric usage,2/1/2017,8:15,8:29,0.69,kWh,$0.13 ,
12369,Electric usage,2/27/2017,19:15,19:29,0.72,kWh,$0.13 ,
7042,Electric usage,1/3/2017,7:30,7:44,0.72,kWh,$0.13 ,
18514,Electric usage,5/2/2017,20:30,20:44,0.64,kWh,$0.13 ,
1408,Electric usage,11/5/2016,16:00,16:14,0.73,kWh,$0.13 ,
52043,Electric usage,4/17/2018,2:45,2:59,0.6,kWh,$0.13 ,
2627,Electric usage,11/18/2016,7:45,7:59,0.73,kWh,$0.13 ,
40647,Electric usage,12/19/2017,8:45,8:59,0.67,kWh,$0.13 ,
18605,Electric usage,5/3/2017,19:15,19:29,0.64,kWh,$0.13 ,
63051,Electric usage,8/9/2018,18:45,18:59,0.62,kWh,$0.13 ,
12083,Electric usage,2/24/2017,19:45,19:59,0.69,kWh,$0.13 ,
52254,Electric usage,4/19/2018,7:30,7:44,0.59,kWh,$0.13 ,
3224,Electric usage,11/24/2016,13:00,13:14,0.69,kWh,$0.13 ,
41433,Electric usage,12/27/2017,13:15,13:29,0.65,kWh,$0.13 ,
60076,Electric usage,7/9/2018,19:00,19:14,0.62,kWh,$0.13 ,
41432,Electric usage,12/27/2017,13:00,13:14,0.65,kWh,$0.13 ,
60077,Electric usage,7/9/2018,19:15,19:29,0.62,kWh,$0.13 ,
41314,Electric usage,12/26/2017,7:30,7:44,0.64,kWh,$0.13 ,
9820,Electric usage,2/1/2017,6:00,6:14,0.72,kWh,$0.13 ,
12081,Electric usage,2/24/2017,19:15,19:29,0.69,kWh,$0.13 ,
9921,Electric usage,2/2/2017,7:15,7:29,0.68,kWh,$0.13 ,
36353,Electric usage,11/4/2017,16:15,16:29,0.64,kWh,$0.13 ,
2625,Electric usage,11/18/2016,7:15,7:29,0.73,kWh,$0.13 ,
12035,Electric usage,2/24/2017,7:45,7:59,0.71,kWh,$0.13 ,
6500,Electric usage,12/28/2016,16:00,16:14,0.68,kWh,$0.13 ,
41315,Electric usage,12/26/2017,7:45,7:59,0.64,kWh,$0.13 ,
9114,Electric usage,1/24/2017,21:30,21:44,0.73,kWh,$0.13 ,
12032,Electric usage,2/24/2017,7:00,7:14,0.71,kWh,$0.13 ,
18607,Electric usage,5/3/2017,19:45,19:59,0.64,kWh,$0.13 ,
58448,Electric usage,6/22/2018,20:00,20:14,0.61,kWh,$0.13 ,
9920,Electric usage,2/2/2017,7:00,7:14,0.68,kWh,$0.13 ,
30391,Electric usage,9/3/2017,13:45,13:59,0.67,kWh,$0.13 ,
36355,Electric usage,11/4/2017,16:45,16:59,0.64,kWh,$0.13 ,
9349,Electric usage,1/27/2017,8:15,8:29,0.69,kWh,$0.13 ,
56601,Electric usage,6/3/2018,14:15,14:29,0.61,kWh,$0.13 ,
30390,Electric usage,9/3/2017,13:30,13:44,0.67,kWh,$0.13 ,
42685,Electric usage,1/9/2018,14:15,14:29,0.64,kWh,$0.13 ,
